580964351930793983 326513174155821058
17592186044415 27311877692325904
9232379261885644943 8
2047 1024
1738460374665330687 18085317546906632
9229326991830811807 13855324288032194640
17592186044415 8796093022208
8589934591 4294967296
16383 1152921784203370496
2251799813685247 146086062668660867
2199023255551 1099511627776
1125899906842623 562949953421312
2267742732287 35433488726
2322443571039487 128
2612088333639090175 4899926565065850881
1023 549810381313
131071 65536
2253998854266879 4096
17179869183 8589934592
16383 8192
17592186044415 27558792658944
2147483647 1073741824
9223372036854775807 4656722087717765250
4821359829975039 2594356544103579680
1161947481995476991 268435456
145311456735789055 262144
4503616816218111 32768
576460752303423487 1441151887743385664
288230376151711743 144115188075855872
255 128
274877906943 137438953472
4194303 2097152
137438953471 68719476736
524287 262144
31 16
9224497936761618431 281474976710656
1152921504606846975 576460752303423488
4095 9224788345270323328
2305843009213693951 1454733323263934480
536870911 268435456
22518136919556415 720611125288501350
5197505813706440703 35184372088832
268435455 134217728
18032540460777471 524288
1125899906842623 144899148456394770
1048575 524288
2305843009213693951 10376443079388446720
576460752303423487 288230376151711744
288793343455137791 144125163145791490
144115188075855871 5836673921826424833
1048575 524288
1 1152921504758628449
17179869183 9368050733230850312
281474976710655 140737488355328
8589934591 4294967296
180425460071530495 140737488355328
549755813887 2306423830526035968
4611686018427387903 2305843009213693952
32767 16384
396351951580692479 17592186044416
9225307179467145215 1073741824
1099511627775 549755813888
36028797018963967 11551733336267325568
17179869183 2323858120689975296
4095 4617315535208646688
9086364633006079 13258614895167995904
255 29344590955806872
17179869183 8589934592
1153204113471700991 9042453567897600
576465150349934591 149292788867924480
1099511627775 549755813888
1023 144408276644401664
9295429909029584895 578169427734847488
2339624404465483775 2199023255552
17592186044415 9380217047296
63 32
2251799813685247 4612811922638636320
0 9223372036854775808
16383 8192
524287 262144
1073741823 1298171943270219936
576460752303423487 288230376151711744
1152921504908836863 6926536232283406400
2097151 1048576
7 4
34359738367 4773815623534905344
2147483647 1073741824
288301301094711327 72066467440361585
33554431 16777216
6953593009032134655 4398046511104
5188146772878295039 536870912
2883152595365527551 9224084520389804034
4611686018427387903 2305843009213693952
7 4
2378041349883559935 864770293304927233
2199023255551 616895816400994
131071 14411518880600228416
1023 512
18446744073709551615 4611686018427387904
8191 4096
1188995381602549759 549755813888
9223380832947798015 4398046511104
34359738367 1481688694778757122
36028797018963967 9277415266743029810
1152921504606846975 576505295426033664
5837089528560484351 166704671648646656
8388607 1747397754935576834
6918092252474507263 1048576
562949953421311 281474976710656
140737488355327 2348750350992932864
4503599627370495 3522835356093440
18014398509481983 9007199254740992
281474976710655 184717988611200
1152921504606846975 576460752303423488
143504530481663 4820258981418240
576460752303423487 288230376151711744
8796093022207 4398046511104
131071 65536
18014398509481983 4621256305410048066
2251799813685247 1130300105187332
281474976710655 146578388327465216
536870911 46161900752420864
1152921504606846975 576461860414459912
75368086110207 8589934592
8589934591 613052780596175876
33554431 725079541099299842
648519445852979199 144326845139124290
9323880619573279 16
1729382256910270463 144713473295646736
2147483647 5764607681009549312
18014398509481983 4620695425865744436
31 16
289374967756226559 274877906944
1048575 18142277936160
18691697672191 824911093768
274911461375 580615304945665
1 1
576531138295103487 262144
68719476735 141871394457729
562949953421311 2455869721606750208
4294967295 72620684248907792
4194303 2097152
31 16
274877906943 137438953472
8589934591 4294967296
2449959443367018495 4614650304191799304
576479461180964863 8589934592
1073741823 536870912
17592186044415 8796093022208
70368744177663 1189267029695135881
9223372036854775807 5188287509293039681
131071 65536
146507742578737151 58581988120069120
8388607 36030996054812544
137438953471 4686419892629405696
6494190662668255231 4503599627370496
63 4755823883930599584
36591749119868927 1073741824
182430969282691071 648870327502508036
17179869183 4629705098521509888
536870911 1125901283623976
68719476735 34359738368
9223372036854775807 4917957185700364288
2306968909120536575 914794749644928
577041296590372863 536870912
13835058055282163711 2305843009213693952
4398046511103 2199023255552
31 16
1126007817895935 67108864
65535 2389229972142194688
2251799813685247 1125899906842624
2097151 1048576
2603256506480590847 4611703610915429412
9314007254233542655 594513084232502336
72057594037927935 9837060122579304704
4503599627370495 2251799813685248
2342012545868496895 1073741824
432345564227567615 72057594374325312
144678138029277183 70368744177664
8589934591 4294967296
2486127731796869119 87965829693458
92323810112438271 524288
4755801206503243775 72057594037927936
7 2919741041521197316
140737488355327 70368744177664
7 4
648554630359304191 90072039793165312
288106410745855 9147938891245826
144137180726460415 2533279152491020
2305845242596687871 162130429221011456
4972114726105645055 1171007371389116480
2305846479631679487 315269840997515264
1333065627209826303 1048576
1125899906842623 562949953421312
1073741823 49629790751293440
38282830224031999 101223789232257
1224979098644774911 36028797018963968
34359738367 17179869184
13837314390581313535 68719476736
4832362400168542207 2251799813685248
2097151 1297054287050834116
2047 671071563214242816
36028797018963967 4920745547151179812
1765428646116335615 2450556400405846016
9223547958715219967 146455636015579152
2305843009213693951 1301540326669894688
10150691347628031 8796093022208
9223372036854775807 4611686018427387904
35433480191 4616225078009398280
15 8
144115188075855871 648524961262600192
32767 16384
10412326736796583935 4509115978089536
127 64
9367487775760187391 292735084435341320
63 32
70368744177663 35184372088832
511 256
17592186044415 144123984571539491
140737488355327 70368744177664
16383 8192
549755813887 4924123518527864832
4701511720370175 108722460681109632
140737526104063 2097152
2097151 1048576
4618463408100999167 1154049603679689216
9579495056998399 274877906944
13835691376664379395 144150441469427970
36028797018963967 18014398509481984
562949953421311 281474976710656
17609483354111 8388608
268435455 2251799964687490
1732197041171333119 40673151382257732
16383 8192
1048575 524288
4521193960898559 1073741824
524287 4611687668944994304
288230376151711743 9943948527007836160
9007199254740991 184929059766020612
1125899906842623 4793659625231614080
4398046511103 2199023255552
4656722633177497599 32768
9007199254740991 4503599627370496
94575592174780415 75437561769656324
3479030712143708159 1848279591555072
4294967295 36063984612319424
255 128
8796093022207 3620933682828804352
4611686018427387903 2305843009213693952
63 4611987286770323488
9261657031733936127 2199023255552
1073741823 142937048714240
4095 18226607474935812
262143 9619693202110021634
1048575 1189022873697124400
4036386350436712447 131072
1023 512
7512004178453987327 2315132233335963780
15 8
224300372066303 90641539570679809
127 1191272474478710850
72061992084439039 3368061764104
4756082683627831295 65536
4648278317370310672 12107927600349844484
11529215046068469759 1200209372643852288
1166573109696790527 9259400860213973506
288934133386706943 536870912
33554431 6195750723649537
4901042294485942271 562949953421312
4095 2048
2319371409945526271 1126243774242816
1144041848700927 9800960063739789314
1729382256910270463 288230376151711744
0 9223372036854775808
1023 512
1407414613049343 9944020682977837120
9007199254740991 4503599627370496
4095 356311561668625
576460752303423487 288230376151711744
137438953471 68719476736
576460752303423487 4909081940688125952
36593954585575423 72057632694013960
9223372036854775807 4611686018427387904
576460752303423487 9961971859031328768
1873778919962836991 2306555493151211553
524287 307089199595782216
2097151 72060927067832320
18014540245499903 1048576
18014398509481983 3504082259948863588
2147483647 18049607577649156
131071 65536
3 587864886940272674
127 64
262143 131072
73184043700584447 3459328296999845888
9232382578130944127 148619200557057088
297800525494108159 4096
127 64
9223372036854775807 4611686018427387904
268435455 4613984006487146498
2251800353832959 2305847682406908032
13546258132111879 76563409868948098
1 1
68719476735 13835339564623070224
4398046511103 2309258161090985985
14414615032329404415 738801891797893121
18014398509481983 1162221182678730752
34359738367 17179869184
255 776873134745190528
4764825997967097855 293862092494078208
243757329831428095 281474976710656
1195147217879433215 4773816193427439648
653021980596897023 128
144115342694678527 8589934592
35184372088831 17592186044416
549755813887 4684592710856736771
8797435723775 549900780305
19283234927935487 1099511627776
1452413078850240511 1153098806229737472
524287 262144
4980981187871768575 4503599627370496
274877906943 36988526788641
4618028003643883519 1073741824
8589934591 4294967296
9223372036854775807 4611870736381183488
578150160568156159 4194304
34359738367 17179869184
1213936133210111 67108864
2594143754109583359 4614747058807505056
864691162814873599 9225623855475785732
4611686018427387903 16140905737421365248
4294967295 288325211177091201
9223372036854775807 4611686044239147009
198369489837131775 110338190871365124
285874096963583 9547912719496388610
18121069929955327 4468931302418
9007199254740991 4503599627370496
936750930240487423 8192
1152921504606846975 289359025912418305
268435455 10376293542669746304
4095 2048
8933551398911 4096
262143 9799982601912598560
144185556820033535 35184372088832
288230376151711743 2531585940537745440
131071 4629858746649088064
576883514549731327 578994031393181712
562949953421311 4684027288654741504
68719476735 34359738368
4616259986798936063 81104549666357248
549755813887 274877906944
2323859611058175999 8388608
15 15802181114544136
1125899906842623 2378747227741892608
864693329760124927 16384
2047 1024
288810952650915839 17179869184
2047 1024
2305843009213693951 1152921504606846976
72059862862807039 5764750463840819280
1729382548977746947 2
562949953421311 4790297435340804
312265597255935 128
56365374827929727 5335076846012858436
3 2
162132886328180735 360305562577076496
8589934591 4294967296
4194303 289919569611472960
2251808487505919 1153203563711700992
550988939263 4194304
72057594037927935 36028797018963968
536870911 268435456
2287397047894015 36283947679872
281474976710655 723038880919486464
9223372036854775807 4611686018427387904
74309462571089919 34359738368
31 16
2307144830980980735 9799850518783344677
2251799813685247 562949953421312
2306406234045022207 137438953472
9223372036854775807 16429131476081606656
7 55239464179730596
17592186044415 8796093022208
68719476735 38280631733980161
4222399532777471 8192
14123288431433875455 721737024675520776
53876139360255 65536
1152921848213940223 1024
68719476735 576463054474055938
268435455 134217728
9259401968550412543 128
9007199254740991 4503599627370496
2097151 56295029703443584
1048575 317759095833601
4756153058814066687 580553956392960
9009398277996543 1099511627776
4620702288957177855 4611738794989862924
2199023255551 1099511627776
1188950319351013375 4096
134217727 67108864
1125899906842623 562949953421312
1023 512
131071 65536
7 9367627962689912838
10378550838833446911 4504228052599296
3458799732552368127 148972024067262464
281750929407999 5769677508589518848
15 1224996759572324360
67108863 145245520422502736
9147937011531775 5211685325377540
145135576826951 163255486761734660
33554431 16777216
34359738367 173529340389621888
2199023255551 18195818062283908
7503071745989935103 2887372784999202820
594480648371044351 576496074919772164
562949953421311 281474976710656
8388607 4194304
9241386435364257791 585503135930288464
288230376151711743 144115188075855872
288230376151711743 144115188075855872
2251799813685247 289356355549021184
4629771370872438783 1048576
18014398509481983 9007199254740992
127 2458965396611399785
648535981577732095 16777216
595741788493611007 844699808383616
15 4573981257499016
4611686018427387903 2305843009213693952
145242050055372799 612489774810005504
37722053582782463 577023736734042144
36592176477765631 131072
1154058399663522561 1
127 19140311336882368
15 4905053312921903112
67108863 33554432
2305843009213693951 1152921504606846976
288529443314466815 2341880602678132802
4466791153663 9232397653478735872
4095 2048
72059002787365633 1
63 564049481908261
9223372036854775807 4688282465186353184
38298790314115071 8589934592
288551433547022335 2199023255552
37225649786126335 32768
255 22266184470664
756645419328471039 549755813888
1099511627775 549755813888
524287 262144
4095 2048
9224502472263862271 1024
2594073385365405695 4791830966672822272
1153202979583557631 140737488355328
1125899906842623 586108417736961
70368744177663 35184372088832
549755813887 36169810057379857
577586652210266111 562949953421312
4611686018427387903 1153202988442011648
284233419456511 162135084681397250
563020820381695 1073741824
7 297240324235919492
9367487224930631679 83317709936271392
2097151 1048576
72356661200683007 38290509617955074
9223380835180282879 512
4294967295 2310716051194642464
4194303 2097152
288243572438728703 1073741824
5197171631429025791 16384
2147483647 1073741824
16383 8192
2305843009213693951 1152923430966804488
1125899906842623 9440107768922202113
562949953421311 281474976710656
145282938144030735 9223373342659051533
72067901968220159 65536
524287 4503600005137440
1134782436081663 268435456
360305562644119551 862085903310852
72057594037927935 36028797018963968
2097151 1048576
1126174784749567 137438953472
1048575 2323857787840888832
2251799813685247 1125899906842624
18017147355669311 144124809071563040
4194303 622640309928722432
255 128
9018196518502399 18014554218954888
9223372036854775807 4899925259400511489
67108863 33554432
2305843009213693951 1171789128442839040
2199023255551 9241528548315893776
2594090977551450111 1729606557294952448
8589934591 4504737794036032
8191 4096
581547093361950719 134217728
268435455 4644612161405202
65535 32768
255 128
262143 578748054384017424
32767 16384
562968207032319 9241391383703470112
4684025224880979967 68719476736
4095 2048
1801442049971453951 1161929804044829698
108095221509693583 8
9007199254740991 4503599627370496
306262367426125823 1152930301908387968
8191 45036546029540104
144713880747114495 2147483648
18015532389466367 128
9007199254740991 58551210385342544
720575951116697599 1073741824
2147483647 1073741824
3468053188051992575 140737488355328
1152921504606846975 576460752303423488
4521200881500159 4194304
283785702670335 16777216
10088063165309911039 144115188075855872
1125899906842623 562949953421312
288371113640067071 9584293364472217600
4398046511103 2199023255552
9223372036854775807 4611686018427387904
18584082971657217 1
16383 8192
72059793061183487 1099511627776
1125899906842623 562949953421312
536870911 4902203585208516610
274877906943 52922587351328
2394186569482239 4630844218401620128
8388607 4194304
1152921504606846975 576460752303423488
2955487393974583295 536870912
524287 1157425122488098832
4652218432253591551 43990164471809
564049466235920 11529216145718640673
1134704598188031 1078104074
36028797018963967 18014398509481984
72057594037927935 45141712598728736
1152921504606846975 5188146813681565841
2251799813685247 1442317397445836834
10377138792104460287 5044032684322996240
127 64
4536559206399 1407465817112576
17381195775 33554432
68719476735 34359738368
10376865356495978495 134217728
282033323114495 4621393272836
288230376151711743 72057594037927936
20266233018449919 668503104323594
2199023255551 24770898001133696
16777215 72058143802413152
1161933104055582719 36046408029569600
2047 76701965651837968
288230376151711743 144115188075855872
1099511627775 5764819325051617280
2252074691592191 137438953472
362557916240218111 1024
255 128
536870911 9223455600011116545
1450159084580896767 613096480295616520
4194303 288259100896264192
262143 131072
1099511627775 4612819067307360268
1468261439453003775 9442931864546312192
255 288231492910399632
4611686018427387903 6917547238321291808
34359738367 17179869184
2828218784546815 9003392581664
71470405404675 18141983823875
17179869183 4647715031268524040
72057594037927935 36028797018963968
0 9295640738207408640
4398046511103 1247499364557946881
9225905328841852927 1024
1170935903116328959 9007199254740992
17179869183 6918109583206516736
1099511627775 2305984573751755776
2097151 1048576
1152974422899458175 64
11540476244168540419 2595201484312543234
4504819402280959 1024
4503814518343679 4611686296677712896
70677981822975 17179869184
268435455 703696703914496
9305562730591191043 1
72057594037927935 182397984202301441
131071 65536
703687441776639 36671193197051904
35184372088831 17592186044416
127 64
3 9876393985507852418
4611695914033348607 36029966458191876
2310918354887507967 4398046511104
2342906855423 432345566442962954
1154049603808526351 1153836882933579780
4620737748442038335 32
4624075315449167871 2199108198532
4611690485767995391 2097152
144115188075855871 72057594037927936
180249538484895807 32
4611705054796324863 10378545354160222244
8589934591 4294967296
9223374340165206015 67108864
2594073385365405695 722968752626369537
9242653072759455743 70368744177664
255 144678139119800704
576460752303423487 288230376151711744
72057937635311615 34359738368
1048575 9007233631880256
6917529027641081855 1152921504606846976
1048575 524288
70368744177663 1008859127449912320
0 9223514020421829632
721420365309411327 4755944697065636116
2047 22571049577350176
268435455 234195976884093568
288230376151711743 2449997824807403776
16777215 8388608
134217727 11601314421616410656
4398046511103 306256048958738434
3458764513820540927 576460752303423488
2147483647 16142029164768133136
153826074772373503 19245851599708696
289358483672273407 1152956693848523552
2305851805310922751 3458922921343322112
49680470828384255 293297828212506640
4503599627370495 6931392436928512
4194303 4516949730000900
303602648219647 281545860514212
11673330509190004735 282575581086754
33554431 16777216
144484623991439359 108367866138591488
316781756415999 524288
549755813887 1153634400494157828
2900318297465552895 72060961429127186
72058152486502399 32768
2251799813685247 1125899906842624
3458764513820540927 288230376151711744
72497399762780159 19140850723323904
352118871949311 18019896336846864
281474976710655 1445796217875892480
8191 4096
4756364294164054015 18702640627713
154248287237439487 562949953421312
1125899906842623 562949953421312
17280532479 216173125721653256
4095 5764889016268752896
3040836845567 4294967296
2342438054720962559 549755813888
0 9260878594681536520
216313800117256191 16384
13520144730947583 137438953472
11258999068426239 4615081318923962688
4612284238652506127 8
274877906943 282182052548608
31 144115273977692177
0 9253489859364915216
9007207844675583 2260667855801344
576460752303423487 1515497558527442956
580967659055645183 256
4899960375044742399 128
9305571526147309567 4398046511104
2342047728231515135 512
146375783982563327 4398046511104
2047 1024
9272931492684627967 34359738368
864695732664270847 2097152
434597364041252863 19140642020024322
4095 2048
16383 9529616845896688128
34359738367 8589934592
2047 1407924794557444
4095 9441867124969572353
9897752133631 1073741824
2251799813685247 5919771140915457
281474976710655 7638176436276166720
32767 16384
288248140136974943 1152922054510510098
4521741569228799 9149311409455105
4611686018427387903 2305843009213693952
16383 4899916532303278082
90072166510379007 198234249915015172
36029071896870911 137438953472
4503599627370495 2251799813685248
9007199254740991 4503599627370496
137438953471 68719476736
16777215 1152922073715310596
18014398509481983 86711885012929090
4611686018427387903 2305843009213693952
68719476735 34359738368
9378200866231877631 32768
4612811918334230527 562949953421312
4503771514306559 4611686155933475104
1743033793280737279 720806872216502272
1153099659850350591 32768
2314850208468434943 4503599627370496
9223372590914282495 9223372090944520800
131071 9055852652724288
248491779687455 6341068344059760656
9223372054177382399 16384
2097151 9295430043229618432
67108863 33554432
432943699090472959 1297329162809542656
1152991873351024639 35184372088832
1144041848700927 144116013925931010
33554431 16777216
9007199254740991 4503599627370496
262143 4611686029199024129
1152921504606846975 576469565712892096
2199023255551 1099511627776
13835093239947853823 4194304
255 171699735793713280
549755813887 274877906944
144185612654608511 64
1459746967436427279 8
31 16
1099511627775 4611686570347475232
274877906943 162244090447003656
2251799813685247 1125899906842624
34359738367 594545606530203648
6999719720840593407 562949953421312
9242653081382944767 9147962533937153
36037593111986175 145135540636768
9007199254740991 2251799813685248
2377900603251621887 180144003484229632
36204718879408127 17669529010711
145522701002342399 33554432
18014398509481983 9007199254740992
36033195613093887 10150725707595856
16383 9512873448448205824
20266243424520224 9516106562458354690
2147483647 4656722015876088064
281474976710655 292892310285328388
9534120411151728639 1048576
1099511627775 549755813888
1099511627775 2305861495843455041
524287 262144
1099511627775 549755813888
36610026890068255 16
144115188075855871 72057594037927936
9007199254740991 9372061194375932064
3 316659483124098
15 378370042896392
2551141872177215 32
180144260241162915 1
576532220576010367 64
7 4
72128273093492991 148619887484340355
1157706585653379071 1073741824
432349962861315327 9808842187436261828
300166674382847 576461303137177604
6917582903710842879 549755813888
5764625132987351039 864691679343411720
2199023255551 1099511627776
288239515858894847 8388608
2326109225253601279 1179965092872586240
9223372036854775807 4611686018427387904
9241399629503791103 2199023255552
549755813887 9295465227581919236
4503599627370495 583233748831600640
1873497616784916479 90389751407855640
1477462187115167745 17731772489863
4503599627370495 4613938093119250513
549755813887 274877906944
49540832851656703 68719476736
63 2287538237088040
33554431 16777216
12830192525864075263 68719476736
1657857507919 2305844400783106058
34359738367 17179869184
151732604633087 2378535027920076800
9007371221237775 8
140737488355327 2306230084584865792
4503599627370495 4614502967490388104
9511609087394054143 576460758248849474
288230376151711743 151152064641237064
31 612489553894310000
31 10385305139031318547
11240984669920952319 9224497946427400964
63 2333005348761503780
6896411826749439 16384
4611686018427387903 2305843009213693952
15401840803839 3459982772706746368
2326746924817842175 268435456
16777215 4611826760219144322
567622877839359 2305843104810418176
432346184852439039 3322691600
63 32
1226404065714372607 8796093022208
2305843009213693951 3530901341415276576
274877906943 9268496131514467328
15 8
1152921504606846975 576460752303423488
9223372036854775807 4611686018427387904
144137178308411391 216179654095142916
73218678316859391 17592186044416
2305843009213693951 576460752303423488
4194303 2097152
137438953471 81628396102615040
11529391002288652287 596731365853237266
1299289592008015871 1010214516048265224
1224979098644774911 117128775757537283
9223372036854775807 4620693224195948576
1125899906842623 562949953421312
18014398509481983 9007199254740992
9224887163945484295 4
9871943168344195071 4294967296
1441151880758558719 4828070054950076418
4611686018427387903 1155243675451130432
577868135785299967 1732764973156798464
144115188075855871 72057594037927936
5497558138879 75317755521536
33554431 6880691093504
585468227526895615 1170936463747974400
142936511610879 1099511627776
2266093464846335 72058145177870337
281474976710655 140737488355328
144115188075855871 72057594037927936
9482188277940223 8796093022208
73201123175956479 524288
55802414132887551 35224102699584
67108863 33554432
578713102011400191 156500370552539136
15 9655752924034367496
5841168716699533311 9225623863243644944
134217727 67108864
148620987938652159 2306124484213485712
4095 2048
2047 72057631887336468
11601277313567703039 8192
72057594037927935 36064621341184032
1023 1450722039638786560
9295447223347183615 20284102028558864
27022697275850751 4904427142105793056
2305843009213693951 1152921504606846976
9223372036854775807 4621823515643879552
281474976710655 1830137175736866
2305843009213693951 6052837900326797377
1166573041114677343 16
4611686018427387903 3465519913270379528
0 9224076823812571265
72057594037927935 108095255878042240
16777215 288274358806327296
9223372036854775807 4756118415676030976
70368744177663 9113029396660354
8589934591 9223380845916850180
633318697598975 35184372088832
585467951558164479 2382474607082078208
307863356571647 70379498450948
70368744177663 144159168700875008
9804345184879116367 1125934337888772
4194303 2097152
2306968926301552639 16384
563508433421055 128
1152932500431962111 5854679653039480840
1073741823 536870912
73183493944770559 562949953421312
1153062242095202303 2323304577007616
16777215 8388608
137438953471 68719476736
288335929267978239 4611978973851746304
216454257627365375 108103992239783936
576533324365823999 11601272642257027652
8589934591 6601369067652
2380152472925638659 36029210426474530
35184372088831 581263420335065088
19140315598298111 562950056204544
0 9552134810332299274
36033195065475071 2199023255552
3 2
17592186044415 8796093022208
9259400851053608959 8589934592
1738961202211463167 729583139902468108
9367487224930631679 72057594037927936
2314850517708181503 2048
288230376151711743 144115188075855872
36063981391052799 9169995695783945
1224979305073246207 378583843810132226
14987979559889010687 806153129493020672
16777215 328833143832445184
9223372036854775807 4612257936281976864
2305843009213693951 10378547592400207872
4629702615960125439 1099511627776
2350879555276767487 64
17592186044415 108095874445615104
2449967268411998241 81346564689231873
288230376151711743 144115188075855872
16383 6719415808
281474976710655 74467723530213393
70368813383679 1048576
32767 17669503860993
134217727 67108864
22843453679337471 16777216
4648023778222211072 9552134813950410757
67108863 33554432
