2998254625239376520 17427779897252689938
14536762812655595696 5951344807142667675
14182229436630513061 3925162780044571590
1813005824657197851 7096830280111527993
7488251514439609958 17281014583868772375
2742446813533164803 16974596238871899034
16560735952288670725 16240272938045962485
8652416497094663036 14149020438115855895
15491607405395404382 10540090840460511252
5784597127592720550 14593063505539717019
6610477161814353675 15304436977865654705
2690057583259652584 5153778550869419097
657718483927694630 12031494559847339093
11763064982653047816 18065769391702931650
9904892472131252815 16821193587174069671
1818423873405711589 15003447357055876039
1189032478980276427 6483058855842748812
16295451569396530026 4402771911737981963
126238168632962817 18113233728985542964
5165004748335524549 3603726573538902485
9787597016091906469 9991218705725156390
8781261697801795669 7398995944452747218
10880820623713796472 14862269290256723600
4034480777410139879 8363725312245712020
16587903368860494675 7250547186546034176
7955264113448226512 18311363872935505890
6861816786362389171 15249157037420615918
9529324264337502790 16928636441080349668
8948393554313864815 5619444639499985147
11669486291039833960 2531717595063732856
8670889518128954971 13783166183939304195
1543458386851454153 11078589667747118335
13523411694240601675 12328636752966716066
15556514345284673712 321161027777548544
14348594734619048416 6369491490887997564
7522792809680808336 890255106925667511
2887721964059532399 762951611842600083
10323299616342674864 7537830350270824757
15074504684152883820 2792384049230016521
6198260048270483625 7628620087128987211
13481705058955620517 12093490973432232321
4273197173623272353 11392448021374024131
14746681928374137385 16771040884858879033
9394460565031709505 8818426758089974227
2318689431597333667 15676084010250051788
13154043305143805147 4952047990886304240
10754478969474614840 3967825782768008020
17137001587800199632 17674157986672105369
6898545239441520565 9206363171964552238
3962551859190521103 18287918895346221600
9346884475855792362 9622500487385904642
10777426145169697083 1265041686247717989
16222179795250215335 14658839529137347117
1699871662754805093 16964899741629065620
11139919307921074557 5551717837953728127
17692552551958114049 2800791188762653515
13806941118230254782 13417616651468512195
13469961300589917200 10221158834132797506
1217281920820468115 11131129606416977176
6238296985504929385 16004950518990320187
13932112460537605092 17600128226717051297
1753692800818708562 7317084137693451465
13753197406285401343 10981234549074659326
15625933969075435864 8358147388295159390
17939893212889192911 5328731695609076663
2254885201263822462 2835099703365328022
14384638377181202518 17116084730753334691
17799337688211535953 14346721142929704761
13910809809810269805 12027292826163261166
15443152202168263797 1542524939407509193
2861716563910171120 15552393731560237395
17740647330151287739 16439098170874863405
13351967068819902901 17045710191176182801
4870966398838954550 16230592028561440148
13832397650239248279 3550456528509576631
557621834776422639 16934013836279824402
7582723123794086697 4297219261938765766
2770942124276717437 2363148530467681435
7236039072699079500 5799910747712015114
3976401871857304502 8753601170255483725
605453438990406481 5452690807853082280
18204231563290514951 16255041371421696900
6246827478052155697 11854451479278562510
15974885831339139571 11739945949949561236
5755426120864831601 2281408162760164164
2538984122165467099 9165296513542065397
15998411299017908881 1642003690789759674
10525438953913376323 1203375239467163802
3729533777738572488 12408685948406335438
4729068146477384504 10280965368719032695
8790670702792111703 11743361896604389327
18053780618883168550 3358756327087199884
4808846360300094850 6084730334984174762
13699263299459749865 10359732443892944302
8537777457433755400 16394636322254527073
6467173718832583061 13593098486332279208
15835246360444211944 423525340325915000
7260267634537190341 7076780769723568425
940823847546272410 9599433337271923275
10108595964785652512 9977501541956434103
3983323228280136648 9566458540060167522
12024567855015697624 7502183494919483087
8901779967103254330 10092846727233354542
8649330820011081021 14047709021103761713
13365669317818258967 592737875298113867
4377886755407050751 5807894816891002524
980957507312950716 7104468870102332063
966724743235383692 15889349946653091311
9730001956818226631 10560090759164621301
17144882849912830760 7102514867040652973
13373313455226403329 14903308444012323237
2011135105735656613 3083299774043811792
1738275863589817460 16269779257416615109
11803563358076793200 3516976553808879210
12433682359385558901 13636524990380404177
13083125127835026946 13380105885453175904
7028668789322676056 11678785395309812002
15216910434525824413 6500533842864292691
15409567202405977883 12168709399243786903
8263883366302442301 11719086828741898923
12819676011264939998 7484168253277320795
7895392482934720873 5459009139385585455
1903974166843525022 8639889921532274524
18317388234729273202 7781771793835305369
14569192240606462643 831554377350462135
13612167220744652889 15415361013536461682
5402067285838297059 3379118380359468582
17330106053095242643 18298752668108848390
5924576329049681650 14507729300526023734
1142818364946410475 10552740288735379877
12265796844713869779 14905862927671469265
7550881616578531516 10241780348631590699
12026263676316881077 15816886479799407957
2999870021888804415 9778474471653273275
8862743577991822541 4019923314802958559
9611249688788069927 15210606915811049856
13907918515862973705 15013171458547442512
17833881039608674074 9233825392501621162
1535560870652796500 3937718835445631940
9252001294241370370 2062416349663488445
11360312540585293177 17697976692419115092
4272706800312323926 1605073762215547994
5655947302957568842 1297314719936675359
8202959680324977953 17576064578976419153
15142645025253084075 10216172929044227108
9086036591464463451 225292099172724849
10807559406152526662 15618786337348464351
3325740719149532710 12032044089610887121
16168766111456670598 3630281340247394423
10971771101136851273 11655303197531794015
5760252635901793547 18426301597813655550
5187416387435648960 2722400314019434476
1868904107097292095 10186321316471910695
1364490670126203032 13377459620788531509
14106695217331530645 2654457617056431210
15794205388880704984 5529918653637854373
11380256239050308594 3962274381757324073
6806895201774707281 1474772973472925042
3349793052674527964 2072503730639325073
973581064350360325 4822597941256005261
7148384210843044263 8748067129869255235
15437498107024011380 8142492733104203566
18373717932000044752 3908624336715094631
3299469287961155489 8678836364855623629
6027240261200146393 4408094340881551894
3894684453701236813 14755586378320878293
10806257667286213722 10173910018983849757
12843544648156611320 4226876936416681165
1513740867407203346 16312300555973674474
4309068219086284009 13076122750035003077
3187788611799307117 7299129262362991239
11577487010883729847 4947748355497328795
18022897817827298306 7706181227622956700
2078588701698022158 13490385325357304892
16577032127008267696 10749598511492913765
11532509597264620909 5048565652229643215
16388370627271451071 13650480004135774734
15448209707739605709 4352931303726564266
9404660358157342765 6906185887008088280
4065717580608397820 16217792683287825852
17609228453305256359 7655216587596693074
187635711550648012 7636750547090672849
5719845791219334663 503712570525650810
440986213571000274 14935492117931974519
15167580655635032215 7281947750089620191
16671058498364522857 1013872475296747807
1081824674943686749 2460077342132511610
4805135707999499572 9172597275019724668
11316135931722941340 4079353702380625082
2992237028878805795 4975434113166018358
15081663338382472454 8390221033792719974
13562515344223942390 484617516635402029
8882285289647374898 16832932349176854143
2905749382817466956 3128628326381622589
6961532970662635625 11120666059563937460
17776195414261338047 9898186743714101688
4315766829819647207 18330202498298035447
13033746908366466895 2416989816945935937
8979002188901876430 7193505403622399984
12737917442160386585 9617846757142092610
13331611978541432118 15266725565859826882
18367981908296445726 222742387316715675
2043692844158956890 9944981640793221224
472750222063877940 2484118556439584467
12238380968043801095 1101573790776143144
17829258558131842639 2473155172293041641
2376063082736519944 5206456859408581285
7961059219629171076 5716297017860871217
11641958045823725597 4806046244808427160
7029596084318291388 12731744323579861781
16891577156731143102 16724902222910474166
4231189596250737627 6827679460857251665
17658239875831105491 5983850083627570443
11615945133242500879 12138751188552348067
8188476095683583457 2585883875505680864
7064313265535617177 13563395865131328095
2943422363090491995 17789646792389938534
5365074681081604689 8238160097832783698
8401414490494868401 6850780353685185279
4803688486936674104 155523444579760613
8186230280336365380 2523299258480170374
8890144436883590633 16764521211949255448
10169387995109611103 4866284251598821995
13417348151052341636 9307809255644673589
10783616431545293794 8649311235744215153
6744047324560597492 12356871981758593064
10017087306515340231 15866619697450952642
3576431690978675670 8388902503559504456
16855527554847855600 854935892928396913
4829197905987309210 17590574603896724472
13060964415135268726 17013942365616769290
5790459040810903099 838236077026045480
5964323001870821455 2466205835552901907
17832575682020783331 2477448304042974706
17339644450653288552 203905225250420461
9607164083912451654 6598523017712938368
13674881153596373105 204013353942131966
17442085496132720512 4839450225435550359
4973971654728534929 14796319542339226282
2709683656355430923 1177225220098001969
10296408807919515432 3838428970803340784
2273222552664885263 301320219667849874
11741884831920135684 6690195375903305262
7362552484331326208 16896040204897579050
1068372499801208903 17502448955022456238
6307809624718340295 10611088134654337376
12012032587749662387 3076154884324753037
10985055524078190378 9390269801918690061
13980453303706546815 16682500791206946742
6662207829001976863 8034929671209437186
18385995367926182319 12369612721974077003
1327314119841267216 5590117741630971493
6119781296888680177 3697725420205701398
7206754710490190387 15867931667529830763
14391932643843256965 15024077490178768151
2567451959523939243 6043897019037677213
11979390035949126154 6813293380903751170
13558923779931365733 6030090605099743409
10364824805509239957 12207460413589168334
11107608448092623882 2472714100587114494
12184872750804215740 94250942968229805
14070620144423038999 18148937126338121802
628720588711609761 1356746512030213285
6538011202935383290 3491189106036188659
11801052038566873927 2688388080771649330
12047009689520181700 13610008386840420065
14031545885670356124 7693625502239971357
7078209315259975306 3397858010821100107
12610873663078579878 11857334066512768336
3270502291778337020 1132281685302515496
8475950628896088878 18365436286958412427
7889451889883231488 7788964482325760588
2378935618739588237 16034364747767389180
8265221475893689151 6926335100576639081
16383184367929764096 4192814602277529111
15617230099828651686 16409686191397624254
6736169558651289620 11534038648222112904
12722042807630018508 13899089534206137875
10496388991214902022 10734846478490061898
8375722369159022832 8708430228051816401
9150101524584181342 11147587485378121841
11515605167731144723 14021832109255135253
894201351577325653 6108759561983691450
3561522284727768272 10581923452920725234
11133282033974376742 3993699406603381131
14452583039524660993 18113469960627262176
18061796004577563407 6082163126736941130
13657437836949447071 9655755837224807524
1510202623069496530 5277652986851515388
4551307936915359559 17101941195671104353
13615240234276577670 5003283782156302558
8432682206211640920 14328237081549731861
13479948381243317303 8832174560427259739
322310942929014141 948294177084098846
4919993674648406787 8232980559505464772
4728930767101273510 17824107553780838722
14971040749498948635 16801492840792850064
16140101075824465361 1116680476764557528
14007522289555955990 2010486927852660544
12160309641089359232 8450313153214112383
7751363101107421958 16657376525487706741
2843928533119701306 54076053777271473
16251608919068641631 9167690959212700152
9709673636219852162 7811454030778508798
2142037341517032430 9792266389215620465
8728526090767323949 11485206077867523316
16280005936613889128 12352083529415904056
9148691987137862075 347134583593201351
17680766280315009447 4507673129082864920
11155862955575264145 17744064339486618313
8969040093919075116 5959840883739019662
358775847458151575 14605218433790779812
9374323411650313165 4955300735656959521
250986249629555524 15943285612456555786
17375767261048018578 9581637819606345198
13270203400376521761 13397092343808975490
16958668687421433983 9250062859158576053
16032108586085464369 9868672305512278677
13085633856475679670 8827531998556925345
15461012336430506734 13091877816618271010
9293875370380256980 11373586623040990075
7323028927027987432 16565747586835305173
8548114381872337950 3898690705744597109
16616659072323885235 9850549912791715498
3075197188467206312 2931633710324247645
8656495448584698102 10261326009211694582
10634083152210437120 843840705175375253
113769305283283845 4435436394084477804
10260378171722971837 14032847891346353347
803609202491797546 7148619273359106479
12881058992543567940 10815037803256384727
7073497333171395388 1424245424801499944
5160385000054352546 5069560841977631454
14188864400691720769 159498336354167882
16473221040977044612 6191822767033854767
1231219061508571805 12827192826518027124
6692650263383877744 15825044987438644397
17592202938505149305 11186604676524228366
513891189310809903 15881412630811014769
9828787386158827519 4078708583481607062
5011527400631878585 16790299015692651311
8456816232911313078 6433816023877196987
13712316269220142076 2808742476890948559
3297250701605684308 3599156999925157973
3621293713601784459 7578166836205319787
10971844043772389132 3629846199673678410
14148817290396533542 10743431234646968655
5460035650732699893 5098809971973805317
9865660686237249815 1746715075637066850
3855337077430384823 6789440393416918520
17565949208059087425 12692668970746160627
2626885066014827517 18305651651376647190
14241204003117267365 10117243684458291128
484763333270506789 12103300672548270136
8479825225653393644 6842152883470955512
4994629674313835390 8371928149012273296
1121977202219132953 9243692341071932526
4884983280846882904 17600778757188941687
8372851459111623186 3155460703169644681
3142796246190482058 8438559916040930094
10616424041082300432 17748999765839911520
12944926043000055563 6861600776245748549
5219656998977126749 13364384410249312305
6048634208407903460 12467255121327160458
3703043167115776213 13710521775365052218
42098671704036222 9967309658916058808
11821951133924011231 9091021873048683655
295137311776907646 12892506369201375470
7002000027382873531 15629184086672734145
10339380065422655341 11542926877430135341
17966626325728098520 10856968174973746072
3717781705997118020 683534206070376915
17244242667669066206 8262714410139012289
15621793264348618988 9422637978215276675
5610337882205878792 4775965031084761206
7355008769602527126 3768795689552095503
6356331210859931214 16931106001031399807
5136277576755281365 3311071453262791023
10018000666284110112 3929880785399472212
1258645766411235522 17597144499853064620
167247196661314016 6824310552909324283
17751397411650756688 13314161009647822452
909388789129071147 18364467948449728597
16137298326795416871 7464212799592499926
3853115143258296704 9906960445022603430
16389088521799896906 9528949629149635969
6172954140056541188 13962967272420628186
7293135736803277376 12470465442337630620
212246991462286575 4472362457417075851
7748893193916073802 6534867181967511789
5633934046178942780 12294465608569781922
17743574134794792169 5060236885807546374
15424116027130735201 10972895346398959240
15582901738332639774 492695021167785569
14721749179049813781 17523131926479547479
12731535842075343136 15491437999120834449
9645194928516300573 330619650665105301
2515602615014611790 10499058941615106093
15668918099498836933 15705461236734572903
1789060060274198553 14445145747447262962
9361994639210847071 3604643469397815338
14024499764459368562 11880719280675499358
18041988994839945481 4799516659607628980
4251285007317813431 15710393075023610768
556488661930427529 16352964187760789863
7622475379308763060 13102473090172383971
15290987173868090696 2432546327797235907
2158905016017333242 17374838810066510935
546597775318657292 11440293336527951655
3328310722245736331 111728019315413602
10703148408058287376 9681005037547263106
1472184093486207275 345915435832033796
17814508607279089522 7438775290525586407
7666184669902030776 1904041790483798655
10517288094673685982 16964212713310962648
10116784552594286136 13917820744825382088
14069570464475580043 16330872153771992029
6292552838403235252 10783315568401025322
10841446457842248644 695579977615621595
5659575975618661217 17488203410257490322
12919715452714547066 9046895953243010156
14141847495001373188 2019000865683172600
7078582569397585047 8455644161300007733
14779805238549676969 612519898225999559
5912399859482730252 6958718852263411730
3302579755532396994 16316819607632250047
1586927403430638308 7098041570185766233
17991273803173279429 10943321960128186490
4617536331368677691 17672601590943815621
8048210488522290136 14790469783774214189
614310355997970246 708388932544936263
2809276254905821634 15024686833626284940
11329317020027667847 15263371472208970713
3202526281209146808 985553269617285237
4144854605483707419 16460259239728804257
15774609053050642179 16517610205924131628
7706653283069750062 3577077689909207625
5661454233313915351 17692142204968047884
7188676940592594472 11915341621093956848
17286160277772090043 8669683999978271883
12079185395299712525 4735417201642211078
12599587106225500354 16076688575802266464
16784462556273252235 6060677395314615129
13981630406557173432 7725733941089721031
17603221610930678735 9427950111651163133
55830868480000157 11125499739925610867
8832371788018775366 11763898128233001247
8611445091163554716 3651657492436831381
1106521352439532604 8426345228630791841
6524212258855487181 17380429846688201588
17832197204668118658 7491846869556520219
15968775894737069799 14305741642858673516
5901821595929929178 3619947834224596510
4053104647814230958 2297749804016390492
8511219439665350859 6015266265575005537
13092085371542672293 14831635872499180522
17404623947029722095 9962295671985871221
4114367856818282409 5493512711104579464
3432467823982036911 12197771594281432693
7881833627939847689 12020010612863588957
5997013219527854403 7994983358652539455
133768818108987701 10854628104166905175
4053111275670246022 854703191143499071
8403868098450016208 2205797756900684716
14903082788177824312 16320603206187168331
2845408541799101076 2876606503351797527
8249395937773834251 2165117823827151750
10401927018015903563 1533942813136915183
14504345542390567840 13765516841619371692
18203155294679224486 14530341776082923854
8644604595280453070 13123082004509690282
12185735662099435919 10867631075453760980
9701609259592104889 10860601278234267050
6964722796313459530 13076622436271837232
7777836812317912816 10730619830452537305
11864159213142198401 15284333547993016790
10773569264259649545 7178048423390502086
5525278524173548273 12634348813338292047
16195367907574719349 14334319504883827891
5647130844894725391 13513291354380871602
431138516135697842 2841244118140657835
5988865519009035217 1681630785070993766
8496036254223580685 7934715221181157655
16587422842912888605 7965203181827269138
14708156547777300045 15732869004387518005
302126514621759641 15689640627073651862
1831729297591248452 13026149867728692023
13823941911441390647 13270151455012846626
2762140902009905850 17242787048482884766
17658764481006541581 7298663554917789856
2514459509656694271 1470368887916826857
5299037049299161235 10336728396316386240
9587525479356396282 16854353632001530067
9793044616766524682 17558210941531594881
12085378928487384833 1510486543778007696
3941849617881715948 6549237420716887246
7644864723591959152 419898887360618366
16146964190604597213 12420546743216258947
6219118036520185184 5001225728932403174
12803887560877774324 2718248291437770949
14902508907759791787 2541884552657856278
16672388047314424199 3901101628239701411
76188806057005154 4350084071270348240
14072724747930178354 5372149644672457896
18363416316978760466 3753660480031980580
10559297381415567088 10019801320880648981
3943637331032638439 8485830535165149839
1829310343298006188 14316515314765469508
5002086273252977294 17756414331529272831
15995612771972935013 6494378788027833142
7990956800490676972 222620829166818041
1602247047354723394 17729106542853868836
15479369324128049133 4948145476600506556
6856642742333687169 6625050001590043145
2883998699970295408 13572566335041081344
15068155080236377383 4775268069722990913
13471793073925462947 4084885593021726950
16761928737972938228 9113737640000017071
3893736010837950435 14436450613541738103
4784877884575994916 5313956585042530728
1055590411766303513 1000542337841601014
17584035884067380342 11226069765047908959
14816334687308791654 10511637041292158594
1126548149312132290 14407676445569086688
15692199299906139537 6604774008282281892
16923151955368746543 8090456659701095023
2610434193577290424 3355175522432911953
9188842541541943 14929150491291483151
1569252608657375913 4498549941471322565
17747234689327234925 1358867482765180185
4746663016889621542 18027312987065456480
4893093446270824761 12022918419895490562
6137065681162738289 16638654946707688053
14638961828257107313 15702729903500273272
15644830376898334983 8049682729303113043
13939502279452601774 1669977197485373371
16413077492008610075 12962768993514582030
4306554523574338748 2795547230774077769
1428015273531865446 14301427307626915977
1460284608879803284 5682924103598902735
5261504923622950507 5392863944842719073
2292924836208657243 13185601781922229567
15203378640906803753 12587409410097547857
17956193732097303652 9649339514718513550
13017411956032436475 9025677416430803169
4171782716169038789 17811219441296223881
7228105825352076225 17825923630686321462
1670941688811605651 13338972590688358581
14582184439147888188 15488750522236871614
8832435671157865928 10761443248257056092
13510786144946988500 9210587671969903281
7083531287608483080 17112808135693033165
9291025938280394778 9630762945839104017
4810210707148552948 16468889453139124918
21946505822895651 10591832843669115535
10308288028548990127 5511905239016238278
8268624038861321830 14769209756069658390
10782919018099964202 11257204000188189962
9975088342235433819 1119250271521514596
4933737965005824511 10872088427895871156
6080768950389419637 18022398884706698871
7174926520178896780 4210273329081365772
911714831834570129 6988315233649303714
10842279202330805414 1851598000175182986
7388003346035085250 16363758477584242292
10133051439373493101 15112476442190621846
3452768493205070868 16000604398661906665
8818623783645786576 18100664153825166955
15455119431592920964 8111741586733884907
7347935193999972078 4416153300629526518
16663843700526588542 2061078315412337375
9531949393738892712 6511658528466199986
6540874647451686295 2517155004350213193
897059946587494821 1450229032168472058
16818622237759416274 2874085871459571727
2045039200918424072 1015911378943027123
9458168452028652905 13956585823857297809
16968882860186076951 14327189856203480642
13215771481847874877 11675439849587427095
7071922946414536694 11815193170591033142
11706151914826867383 4666771008498963308
2409295147712872318 18127031663128682077
17911900205102017290 11770808034350954836
6810320920251905280 7151472084634237993
4415288127937701931 16551713317642399610
16351971816469864019 6657920819981478854
835874875302146423 4538259304704532212
1294946002490448210 13740178989136333526
5896820969439475511 16603167757469500985
14426602833077502107 14498675887521308881
11006707684988767823 11690993768459552167
7694260363300332624 8427569868740369235
16890066663875745552 10554143133463231677
9462733806566717212 10315660366781550010
3999049852834793264 7519685711927083105
3060912115007429019 13245523901883162686
10620474346583588977 987562074408297902
13723000497128846438 8833360100448697864
32522352846019883 10980310208192080139
11739273353815187658 7398662786341872791
17816570461140176664 7028175358879363070
6938867182734791613 17606332139025126903
9026288901781079454 7031999032145858014
9759725472980382189 5134541827834529565
326108919613235708 10157767506995437965
17230946463896674280 8714964284428299157
13666484552269441025 11526214382928621699
7967191961370303865 17852661770883391859
312313691865291622 6961951982574385123
765936535024891692 1219774969724099538
15462397082058754644 11131285088927441313
9830943354890675147 18154656876506755754
6887066180298174965 2280285337600190622
14141399874796819024 6802612533968300463
13016979109147354865 1542722117544999216
16006741589514822114 11323242865390760704
2723106031059779169 4375777508069070919
3634317910859943877 5802523952971851091
3866223587987564177 9733380904329681589
1159053729602131545 13764159367565162206
2893098380198331852 17784408814307686309
6151549569675459338 11701674807837117163
12426809531652346233 5736106112095622951
15728988165722091043 15288106594053327254
16095085765717001454 1561297538047282352
7665029130076096991 9813466782435454851
9877362059778350344 16570017004232168336
14521081932136577783 17494601027622667524
7791052493342664998 13244234057047778314
1025252784680273379 17001837899799220836
584705116455433107 8133371226722641345
7742250697159010984 9366292979647406279
6305527738976143284 1901226362010929084
5288911128891246759 9137715503211393494
13065904815252473455 9575175821815816254
15208129948860991812 9507569650522587192
3306773166390294177 2622855185763013451
129905241789646003 5438008134331993745
7627645793822306794 14934796513939483254
12248535972582211607 12022187927884617291
367299746507294015 17916000838800438305
18239135099472827229 13268633928461404317
249322131569304771 17084936722301650639
14957101236629779373 5565448452003208634
305441940907117822 12018290237933295253
11992922863947421814 4455768984035579884
16739885949571253689 17275564970700624833
15325798857772343518 3307812016784603681
14647647147160098499 6111973627192921397
7446211401753572394 1757812316101672874
9623721685500797277 7001645445075913347
1593089899006077768 17964162642488945228
2970249182067565262 13703726751568592780
7901761027071063500 17382728128706433026
9089442401091395712 13473222055685791246
17566119952498105495 10095483614381486518
9223157580212504709 5826665454945266744
3052990137219342130 3359073379481085979
1332726861518673014 3415937118820854111
12534155772666989357 15941577841435745089
8370393318354432510 695775624623373128
3788509790118581399 6507755363775010738
10228250643907211317 5185887920026098529
3327312315457816994 1975779216709351837
18025640568779804318 11286032728678127658
8581679340626012131 11135408273074549434
1568000919966198971 15489774470042939446
619937061261980788 14950369222219386109
8887814215512423421 5665910195815649069
12389554024369825437 9645377421961367916
1817476114308468504 16124334158505757209
12119040199535460306 18035616037198590330
2997445661369592568 11912940388678671172
15636112823657080301 15130054802138249330
12216229895464177968 11656820928537856995
3454077081364020539 13851872343865111332
13624879426548138441 1733358747761346989
14778409036473857820 7847949247845003242
5189250795186877584 12173365224617128804
10872965983952877799 6553778568864339411
1629072444851986075 17170055811177716237
9228945892194779394 11115916174805973449
9875112804371830781 3767583655054132037
8219555106683007612 11867723699058422165
16829028132422486330 15239418295496907304
16091790025145832184 7180922321816304584
5434917241845472836 12961592543135039943
10586204788097501718 10364743770311619506
2919740359570280103 8116617576512856616
466979129137609802 16482907094725623718
12243236422097388025 5431552808019357421
369995934477392115 12089204808758472211
7817208098517906912 3372646076512067367
13327447943165425413 10129384080960091629
3927226703066471825 11959964732843409274
8952788508066044940 9183355714623617915
2863346203254361418 3412864761046072205
16228564028291164524 5722718571691998784
3450203363230662755 6405126524490952063
12033377798807263552 5015823552266315198
16728780095982078004 3860153058086210102
15214618584605809948 10018807069767253147
14616757112155177845 14152595767183259497
5965228565715704450 1726400661971798719
4019079191260472576 8036476956316911302
1551400367181046820 7101379627885213479
3633514450042358337 14171451936517304646
8165163901697843946 12150566006883569731
4083134558918935737 11447192250760297386
9945268845529315448 1283386721363274100
16521969028684154375 4440605258438759072
5499851129377170911 14015845745093761298
9792626792148561135 1193863464455995758
5202624604724903620 9854383529201000923
16050177033632122624 17414500615664957924
12021873249058303673 13324965866125172057
9688620184564275057 12668432382140255866
535980153422803652 12115403789415474375
1549556180414990886 12925136405471406022
3904860854940455891 6980703205552804163
3190434308298520833 2518098521272236849
437403603435976151 14467059628254189835
12179411872604799122 9138466076653932285
4207620631463518198 13532644605422976028
5085946767143119152 1007082180086878827
9727904424168164256 13854124443821890494
1075443374104765145 6648191248904941522
3917168118990264335 7619995718616467244
10720265999521304513 1758338516643690219
13662433995896630474 7400499046191570013
1979149078843365305 5662521662664146123
1010120308274298007 8456018974393422746
426192182039317925 14689401357040279486
10356383817766815743 14511659986944436670
12775597175000545062 9589258794094063575
12952410600573848903 13993170690609381811
12261163569400449051 13833785038241557393
2150571347702350354 17041115053327695439
2030298269923375224 4985680675152055526
7101591986322844691 17540312552068753370
12083916146312803642 10178087964966940495
15442087836568388267 15576297709760407957
8198883877519154660 7430562928184726854
15125775456873025025 15704350835214246039
8293369172406105703 8350404230627270629
17591382392822231370 12960617898187053142
17407990857076818941 6405620197108253468
2447425034769908745 9589490450106003278
12046093640270845620 15184790929757336018
4033997214021863141 5377375183836930017
2715219030491919526 4677262492395717168
4110995922741815992 916447762536887447
14533616402909696896 14150898105983277926
15669978485330336689 8505529654713664846
2904827870121415115 6523499401130544196
5413837633477365714 10003183898143391007
2167305089898634511 2882858185122868084
6554945728890359127 16259021678502141925
3083533657743857761 5050106919452199007
2835419668505506289 4163468684140768903
8350072098447371036 137049019782054403
17244799200380614813 2132073886077515209
12625629229049773833 13132382882200300179
5149978989280329266 11854082941730900151
14937668320401154005 8517843654322049527
3843575401713087701 10860819092676282067
1947821704281747765 17655418795183540968
11495748828086366919 7754223974770121933
7564237194882817250 10741707655145726401
7636169442205067639 15481838378441382235
17301568557163172784 16739079154647717225
17288878367148385952 7647820145129058729
8558725317543250595 9323534016298773567
3976446859825790808 2084964535090185175
18129310699762109020 12623667875977759056
15999942055979291274 7494685744029322749
14894727318112951080 13936007027461894295
14049179029226899615 11451600954238718787
13093294429597773706 10100420109296558399
15912075378077616285 14836317042087745412
4046467980062637411 17646493313293964592
17048763742924144849 277547557968553602
1234516378198591179 284039402166341752
18396372492154741557 18319801175706558661
15378430695618513775 14576363247605789219
3410790995218279443 3642928689419506650
7839014185506081235 6174547365476805981
7976104009922995395 526983573980160576
16670727121466983738 15081541913423642829
9144063237050223748 3036706543678412662
11218898568902716516 3264736759548832727
8451409249934364478 14436842565555555301
4454301143616838035 13324860458614104683
12553017957804834996 10684291755858485380
5027317783822175617 5767163103656814691
7587074818623751145 18245997253000105076
16919509547141625976 16277156010006473420
12651091565185322443 15947859911816829912
18159480222506570752 3899010627608995140
15738036115363997078 11566798255597335042
