13224924348334243427 13224924348334243427
9149879832856624192 18299759665713248384
12952414648193668392 12952414648193668392
17515550194691558557 17515550194691558557
17881448108229627160 17881448108229627160
13942457988452081213 13942457988452081213
10990530120390363655 10990530120390363655
10290248861632837102 10290248861632837102
7305572831303488566 14611145662606977132
12958156956557996721 12958156956557996721
17366564556500535198 17366564556500535198
9191820887800075764 18383641775600151528
4012952960071593934 16051811840286375736
13749973765075192799 13749973765075192799
5968022759444454534 17904068278333363602
13417713795207394031 13417713795207394031
12642883410857712753 12642883410857712753
828300063410731255 18222601395036087610
8716551536285264037 17433103072570528074
9616576643145456997 9616576643145456997
848512434256045289 17818761119376951069
1573563724764690044 17309200972411590484
9861492223177603966 9861492223177603966
6146810104850030183 18440430314550090549
11025820543959750012 11025820543959750012
3324900906833854512 16624504534169272560
534144436778280256 18160910850461528704
2684491747273863106 16106950483643178636
11096176813572583388 11096176813572583388
6142362971873232192 18427088915619696576
11725485108189771568 11725485108189771568
16253806839447652401 16253806839447652401
8959948874095193356 17919897748190386712
16380991973502979395 16380991973502979395
4614954615035856933 13844863845107570799
5595336421690954224 16786009265072862672
10168691161082314258 10168691161082314258
11027241452406056407 11027241452406056407
5969989128003010651 17909967384009031953
9128440760552194823 18256881521104389646
13934846621113090836 13934846621113090836
15886890416787714967 15886890416787714967
4652454456586728856 13957363369760186568
12978458104897393193 12978458104897393193
6939742050502672274 13879484101005344548
1201746128286253082 18026191924293796230
1980296903927293898 17822672135345645082
14524239199135396430 14524239199135396430
16972154565139401944 16972154565139401944
12431096468531379651 12431096468531379651
1385215755823202599 18007804825701633787
17047538259036721553 17047538259036721553
14335338640172627525 14335338640172627525
15264502887429689730 15264502887429689730
12001820232770234550 12001820232770234550
4304913899699135883 17219655598796543532
10078082310373582501 10078082310373582501
10655822078189482033 10655822078189482033
9358933152127519629 9358933152127519629
8980303899322060558 17960607798644121116
8525656325089438912 17051312650178877824
14653409145996117393 14653409145996117393
3019918339211282073 18119510035267692438
10896576682346711247 10896576682346711247
14236551828098312686 14236551828098312686
2196361943204815738 17570895545638525904
17059019430017053860 17059019430017053860
2544915918135846663 17814411426950926641
17226594418500970683 17226594418500970683
13220504167623727578 13220504167623727578
15227089329231869468 15227089329231869468
15403143205268782232 15403143205268782232
6628309873760379908 13256619747520759816
13022501814995276567 13022501814995276567
6020296309627158881 18060888928881476643
16262199908598051728 16262199908598051728
3840119560976116033 15360478243904464132
15966748103738592086 15966748103738592086
15606700063119795702 15606700063119795702
7478999374116286221 14957998748232572442
15084312294312706181 15084312294312706181
11457069443071605764 11457069443071605764
1015894127859886567 18286094301477958206
8041837311829466539 16083674623658933078
894105795509606583 17882115910192131660
601848661215580742 18055459836467422260
16294301545991307403 16294301545991307403
3979742430964126680 15918969723856506720
10083856839332986688 10083856839332986688
918609826592120701 18372196531842414020
1203310831691794108 18049662475376911620
4601054123420228703 18404216493680914812
1426173882345114017 17114086588141368204
264196009367088916 18229524646329135204
16334968909424271834 16334968909424271834
2233841659982208713 17870733279857669704
2555164704904419168 17886152934330934176
3556880788304433584 17784403941522167920
2561904690372378219 17933332832606647533
8728706014699959137 17457412029399918274
684471240350341609 17796252249108881834
4788855466546213184 14366566399638639552
12703384416638104248 12703384416638104248
12379899412206499498 12379899412206499498
17489584944890110387 17489584944890110387
6051653441515938737 18154960324547816211
7539910927597643915 15079821855195287830
12595961836356112659 12595961836356112659
13723912051515700301 13723912051515700301
607082357815104804 18212470734453144120
5401270654670443874 16203811964011331622
1424723707230728042 17096684486768736504
1842232336063402964 18422323360634029640
17429564009830468886 17429564009830468886
10884258993198676888 10884258993198676888
10714723350052538150 10714723350052538150
4075844466940363538 16303377867761454152
15426521190485037534 15426521190485037534
4317698203703480856 17270792814813923424
2818604630007553399 16911627780045320394
4767845278696931195 14303535836090793585
1858866906644128489 16729802159797156401
10700717178213436879 10700717178213436879
12280215571796438954 12280215571796438954
9450062957591643747 9450062957591643747
16056656444402508448 16056656444402508448
15592658688419516343 15592658688419516343
1392004009698865746 18096052126085254698
9093823413088228247 18187646826176456494
3880797144579545663 15523188578318182652
15895090740701529489 15895090740701529489
1803042201399562398 18030422013995623980
109610461926293014 18414557603617226352
16039293542942096389 16039293542942096389
13262225828122689475 13262225828122689475
2509334549509208578 17565341846564460046
14238895592496408576 14238895592496408576
14104186059823890688 14104186059823890688
6222443956434797249 12444887912869594498
665072730333968682 17956963719017154414
3506013555070847417 17530067775354237085
10293737232536767479 10293737232536767479
13947126604905828676 13947126604905828676
4969066094868095392 14907198284604286176
10881267823723800445 10881267823723800445
4701094347281503475 14103283041844510425
12248391992129995098 12248391992129995098
1492164236250627292 17905970835007527504
3145592652472281845 15727963262361409225
18417644858668337145 18417644858668337145
17232721981764453422 17232721981764453422
16882015240216390407 16882015240216390407
4225758657464279252 16903034629857117008
1655706989720391997 18212776886924311967
1266748503707531611 17734479051905442554
3034892305090813475 18209353830544880850
3749705258311316362 14998821033245265448
5183841175307572059 15551523525922716177
2953799118789030085 17722794712734180510
7032267434951493251 14064534869902986502
7844408055402846048 15688816110805692096
5328456405823604612 15985369217470813836
6902524828817014843 13805049657634029686
9576601147007421864 9576601147007421864
8292199747608448783 16584399495216897566
11185823842266800031 11185823842266800031
3046278845887240917 18277673075323445502
8969001307361286649 17938002614722573298
3721474545576037888 14885898182304151552
7783736907486659023 15567473814973318046
13630773002316346405 13630773002316346405
3896491149460506958 15585964597842027832
12836258295224611955 12836258295224611955
17711736987568814501 17711736987568814501
14421279440042620901 14421279440042620901
13214294562148400433 13214294562148400433
10109240657065854901 10109240657065854901
1116131882852124098 17858110125633985568
516674778439392893 18083617245378751255
10740712309023897242 10740712309023897242
2405613269594759407 16839292887163315849
10037054024195693655 10037054024195693655
8840990514062149100 17681981028124298200
9459475435180859234 9459475435180859234
10736203035749361609 10736203035749361609
14784474353614941199 14784474353614941199
15077523974975640515 15077523974975640515
1410345964288106250 18334497535745381250
10128049525070565471 10128049525070565471
5184609583123697742 15553828749371093226
6754567683003121660 13509135366006243320
4888411728764906352 14665235186294719056
9842520502710732516 9842520502710732516
11109723747016356073 11109723747016356073
16012690878700381255 16012690878700381255
15369326675741600914 15369326675741600914
7410681648948322181 14821363297896644362
2698049251034697161 16188295506208182966
7638699623715815636 15277399247431631272
16012284971291969628 16012284971291969628
6163385799238231174 12326771598476462348
9766338477614769333 9766338477614769333
11824105707088646723 11824105707088646723
908984043515931041 18179680870318620820
6353737397567535898 12707474795135071796
12775493241818624999 12775493241818624999
6766074834866159814 13532149669732319628
8458814528698670297 16917629057397340594
17342126373969968910 17342126373969968910
14688980604983175875 14688980604983175875
13295765125875107792 13295765125875107792
16134198874806709332 16134198874806709332
13159007289007743482 13159007289007743482
4941743252883923992 14825229758651771976
15546718803685430677 15546718803685430677
4159072373976719536 16636289495906878144
13684868831270157331 13684868831270157331
4719707617513186688 14159122852539560064
9527425265956851117 9527425265956851117
266742874581284734 18405258346108646646
10588048182658596344 10588048182658596344
12999843188986648020 12999843188986648020
1248651801274137070 17481125217837918980
11694075483996380111 11694075483996380111
10886892768589636406 10886892768589636406
15279375441109450066 15279375441109450066
13274858843056978956 13274858843056978956
12364848585449458348 12364848585449458348
6172513236336262837 12345026472672525674
4109827780900777909 16439311123603111636
16490670399496248136 16490670399496248136
3691852464239750217 14767409856959000868
999557898001641124 17992042164029540232
8070526745766223673 16141053491532447346
15954256287840857681 15954256287840857681
16498367207881919919 16498367207881919919
6574804613870021226 13149609227740042452
3213786826611899887 16068934133059499435
14585390114935517741 14585390114935517741
14151886502688498499 14151886502688498499
4580233607207203114 18320934428828812456
8450472756070136746 16900945512140273492
12775313132417130805 12775313132417130805
13352627752998283092 13352627752998283092
14442194580227209988 14442194580227209988
14203451834863548815 14203451834863548815
5378174361185893951 16134523083557681853
7089350590060342503 14178701180120685006
9010910730153166279 18021821460306332558
15231367786419383052 15231367786419383052
12890437741029513679 12890437741029513679
10994474409735105938 10994474409735105938
17371107118999531727 17371107118999531727
17966887356093691297 17966887356093691297
11209672076518682159 11209672076518682159
7576495430600062083 15152990861200124166
8579723756798121796 17159447513596243592
8719959184845983903 17439918369691967806
4584029367472680060 18336117469890720240
7583878933640960630 15167757867281921260
1145903424497470426 18334454791959526816
4332086702429822885 17328346809719291540
3477743872815576487 17388719364077882435
9335603952413442016 9335603952413442016
5526269883939673491 16578809651819020473
17125888719530616313 17125888719530616313
1862113913102907854 16759025217926170686
12096618429989179536 12096618429989179536
16676607298063907537 16676607298063907537
3617215779497286898 18086078897486434490
16159654962188050835 16159654962188050835
11779264449272240795 11779264449272240795
3852892210684289882 15411568842737159528
7236519385585796217 14473038771171592434
657201251441621065 18401635040365389820
4874728461144790845 14624185383434372535
13290309981491052342 13290309981491052342
11507239222308004398 11507239222308004398
14197433380495543233 14197433380495543233
2303336167004450211 18426689336035601688
6859853148687982040 13719706297375964080
15438560265503441302 15438560265503441302
11399062852744046950 11399062852744046950
5231765821770380238 15695297465311140714
18340743109055931452 18340743109055931452
2773188084676632377 16639128508059794262
15829521802290920802 15829521802290920802
16821566581947850204 16821566581947850204
2887272353345962665 17323634120075775990
16729692972457213311 16729692972457213311
15393770845136992672 15393770845136992672
11989941485932235410 11989941485932235410
5134931544371810106 15404794633115430318
9092117679435754463 18184235358871508926
6433193327222240954 12866386654444481908
9585654559184572863 9585654559184572863
3954296535709828410 15817186142839313640
12116975033054369811 12116975033054369811
5976788208753258013 17930364626259774039
15467630775099544509 15467630775099544509
9461779475039491942 9461779475039491942
15207314802042497462 15207314802042497462
8449556939094100452 16899113878188200904
6685423071313149097 13370846142626298194
2279891301626072818 18239130413008582544
12967816968958770292 12967816968958770292
1117583375663737790 17881334010619804640
17672257493707391212 17672257493707391212
10351082170603654673 10351082170603654673
16296283535461136833 16296283535461136833
10792585098431563747 10792585098431563747
5061287986968581917 15183863960905745751
4448359321970671535 17793437287882686140
2528413613837487376 17698895296862411632
17910903423191633212 17910903423191633212
14633130827628831888 14633130827628831888
4715982613456436493 14147947840369309479
5452546590726141638 16357639772178424914
14130662190660350891 14130662190660350891
11514998273309419669 11514998273309419669
249630665137891357 18223038555066069061
8907542904438561153 17815085808877122306
6705422501881577269 13410845003763154538
2288179227966822067 18305433823734576536
11517919901307182317 11517919901307182317
8346587923872717426 16693175847745434852
6665373960629289184 13330747921258578368
13318004560159800967 13318004560159800967
6267601710375086420 12535203420750172840
5874581372430441452 17623744117291324356
7955987064443775798 15911974128887551596
14054902513804118143 14054902513804118143
17394714282511605801 17394714282511605801
9592093172258162686 9592093172258162686
5925484259462953869 17776452778388861607
3162195903396909317 15810979516984546585
11772864045881784652 11772864045881784652
3843445975417848974 15373783901671395896
2447107117906172854 17129749825343209978
12119523894602596709 12119523894602596709
13620299235913910859 13620299235913910859
9290506313152378491 9290506313152378491
10939671230991725327 10939671230991725327
10179428014371300579 10179428014371300579
3400372693607733117 17001863468038665585
18306626129787290178 18306626129787290178
8990632771926590812 17981265543853181624
16998072516357428221 16998072516357428221
11746161047713444198 11746161047713444198
4907676433099681908 14723029299299045724
4867293765393580534 14601881296180741602
1411591023211163419 18350683301745124447
5107537017137119774 15322611051411359322
11910350328360581744 11910350328360581744
5353949247352907093 16061847742058721279
10602976372391854742 10602976372391854742
8352219034861171399 16704438069722342798
16305930210070632635 16305930210070632635
4942655054176496007 14827965162529488021
15006638963689737791 15006638963689737791
17703357263899794324 17703357263899794324
8708662689509677657 17417325379019355314
17802866420271615006 17802866420271615006
16035937033923055145 16035937033923055145
16965981612558302149 16965981612558302149
5806190295519796475 17418570886559389425
16674382112411497565 16674382112411497565
9939309866917164123 9939309866917164123
6196013253802579789 12392026507605159578
1363031223193746689 17719405901518706957
13996936372634896569 13996936372634896569
10522878104577273306 10522878104577273306
16038693745137073318 16038693745137073318
16561368215005751919 16561368215005751919
17209718599834004625 17209718599834004625
15473703314781208676 15473703314781208676
5169114518182601667 15507343554547805001
15649863835300783580 15649863835300783580
304732265280696876 18283935916841812560
9092569151372986775 18185138302745973550
373816411298931605 18317004153647648645
10488496564209208710 10488496564209208710
6513721956435986364 13027443912871972728
4604273015626490016 18417092062505960064
4604348135845885700 18417392543383542800
2127713775708830899 17021710205670647192
10832350674445835154 10832350674445835154
3193832103598773899 15969160517993869495
6729575620668325340 13459151241336650680
17565922305588774546 17565922305588774546
4350288006007047192 17401152024028188768
18360324901838101754 18360324901838101754
5394938202389747887 16184814607169243661
17594618074342050387 17594618074342050387
16230953370756063343 16230953370756063343
9829310832286901980 9829310832286901980
4804517052389776638 14413551157169329914
14096230772218501773 14096230772218501773
10867484045459652429 10867484045459652429
11460675715098184104 11460675715098184104
11570196160552236207 11570196160552236207
3364902379028364863 16824511895141824315
8296102866905748536 16592205733811497072
8857226507767875238 17714453015535750476
9199104919966875119 18398209839933750238
10190435633933960976 10190435633933960976
13825850108662905359 13825850108662905359
9143925726776871847 18287851453553743694
8216669870077462572 16433339740154925144
16339911091609553983 16339911091609553983
10323525860082666507 10323525860082666507
2391700714826591183 16741905003786138281
15024775540072731101 15024775540072731101
12920935364273592723 12920935364273592723
8230479018901971311 16460958037803942622
17812737012123769595 17812737012123769595
6832235389178508215 13664470778357016430
14998793266177639735 14998793266177639735
13616973637309701775 13616973637309701775
16477202502213325800 16477202502213325800
7975294928995650674 15950589857991301348
7851429562710572801 15702859125421145602
7823079882241858970 15646159764483717940
16798941717955270713 16798941717955270713
2684734338065605456 16108406028393632736
9697413078060373421 9697413078060373421
34744940571752405 18414818503028774650
12291566753378927644 12291566753378927644
1638186947977049314 18020056427747542454
7098553887179258269 14197107774358516538
14909834194277600532 14909834194277600532
10209164335479435113 10209164335479435113
5723686692839371097 17171060078518113291
12829986147393998215 12829986147393998215
12679705824934030710 12679705824934030710
719908432161190033 17997710804029750825
14925600099682416480 14925600099682416480
3128353318672593337 15641766593362966685
3337844991041104411 16689224955205522055
6954582063577870647 13909164127155741294
9060876221483844225 18121752442967688450
5370714838397072483 16112144515191217449
18028967065122253096 18028967065122253096
17202177013829165735 17202177013829165735
3919693881205063181 15678775524820252724
9129470459320654964 18258940918641309928
13330678622598380722 13330678622598380722
15816410846655038514 15816410846655038514
947162777930897931 17996092780687060689
10415162449962011071 10415162449962011071
9578879246248936513 9578879246248936513
13153469994524176563 13153469994524176563
5799253442725655846 17397760328176967538
10067892244162460170 10067892244162460170
3169817911523038045 15849089557615190225
13005921109106714199 13005921109106714199
17088376344778913822 17088376344778913822
14908809337973600630 14908809337973600630
2623193113513041440 18362351794591290080
14583772865667458860 14583772865667458860
10404817815591097113 10404817815591097113
1686639230563894373 16866392305638943730
15954436336880827706 15954436336880827706
7454022218983717569 14908044437967435138
2470076600936097715 17290536206552684005
17674337261611871413 17674337261611871413
9429081430143491975 9429081430143491975
13788431002660874525 13788431002660874525
3625754124731408558 18128770623657042790
3418801065188886500 17094005325944432500
6112827701513470344 18338483104540411032
5131206540398001166 15393619621194003498
8545147176933052328 17090294353866104656
15729935088132882640 15729935088132882640
10436428891473990620 10436428891473990620
4401758201273927085 17607032805095708340
9072202925645622210 18144405851291244420
16331790691772717983 16331790691772717983
6943486012368634330 13886972024737268660
1443615347496161485 17323384169953937820
7664952205988670218 15329904411977340436
15542583601469788995 15542583601469788995
8672119669592803380 17344239339185606760
1733223851504185442 17332238515041854420
16570090594223160166 16570090594223160166
2921804919893851974 17530829519363111844
2254317344750796671 18034538758006373368
7956726562722121192 15913453125444242384
12562723626441636847 12562723626441636847
4654095768748867180 13962287306246601540
16218120066917856062 16218120066917856062
1920157627455478228 17281418647099304052
17110759798895272241 17110759798895272241
15924496132308571644 15924496132308571644
7658393278734435118 15316786557468870236
1945631449376133998 17510683044385205982
16690536026642527520 16690536026642527520
16161331860435377 18440079652756765157
5902633500106356623 17707900500319069869
14061907852765029066 14061907852765029066
17475282820126977290 17475282820126977290
10993369363725722006 10993369363725722006
15555032647078106587 15555032647078106587
6511320542304950883 13022641084609901766
12760048488483214618 12760048488483214618
8098300852460676809 16196601704921353618
18404437999517854819 18404437999517854819
8435559929711353998 16871119859422707996
11367869659637463639 11367869659637463639
10113992643053336276 10113992643053336276
17557375985772161312 17557375985772161312
2101894391003001615 16815155128024012920
770196403067201109 17714517270545625507
3733552019496546792 14934208077986187168
14814104827414076123 14814104827414076123
8374738241860507184 16749476483721014368
17782885894889439817 17782885894889439817
11977351073910471535 11977351073910471535
3651042010072948845 18255210050364744225
15104278610126461731 15104278610126461731
15545324479978142714 15545324479978142714
3757697907245371734 15030791628981486936
10354042708629444901 10354042708629444901
16625944434989526518 16625944434989526518
7697212105285247597 15394424210570495194
2374028104710680874 16618196732974766118
2650584761081702996 15903508566490217976
12120412651777669460 12120412651777669460
4886009281013934 18444685035827600850
16733491476382380021 16733491476382380021
6715564899088096499 13431129798176192998
311526974651127874 18380091504416544566
17995654537041421377 17995654537041421377
17487980501906557880 17487980501906557880
121148378176995136 18414553482903260672
9191754095278002000 18383508190556004000
13998919414652154393 13998919414652154393
15269088135710152868 15269088135710152868
5570550746961162101 16711652240883486303
9881480405393509100 9881480405393509100
15805425913128165102 15805425913128165102
6187776347738481463 12375552695476962926
12579511516786640892 12579511516786640892
18304434718350259220 18304434718350259220
17926243678373788774 17926243678373788774
15038889104811525303 15038889104811525303
4048715058103456718 16194860232413826872
17210672421203142549 17210672421203142549
266375010455765250 18379875721447802250
7856938101240806853 15713876202481613706
2438899687197785170 17072297810384496190
18190945991980940362 18190945991980940362
7644538736679554699 15289077473359109398
12822108157548841990 12822108157548841990
708553841538820514 18422399880009333364
9407918325881688129 9407918325881688129
6701208667559911289 13402417335119822578
15916540462694727905 15916540462694727905
2716700727905578683 16300204367433472098
16091933502221590859 16091933502221590859
3670634907190217305 18353174535951086525
17539991234144335947 17539991234144335947
5479590800169221662 16438772400507664986
15451384712951637050 15451384712951637050
14696731479896310077 14696731479896310077
8658904211049198950 17317808422098397900
4541472953961988447 18165891815847953788
10316472582834502868 10316472582834502868
18159475120791081490 18159475120791081490
6820897562035232711 13641795124070465422
5849933049913239056 17549799149739717168
10096415627816734479 10096415627816734479
11460484154710772419 11460484154710772419
14023392576684146705 14023392576684146705
16322923076039933904 16322923076039933904
13732637886569977305 13732637886569977305
11936828520233757052 11936828520233757052
4044119845581312788 16176479382325251152
1418284463722946045 18437698028398298585
6735484384576648669 13470968769153297338
6066917527304533561 18200752581913600683
1287848513221429451 18029879185100012314
14759617959383835936 14759617959383835936
5726988621814341333 17180965865443023999
16486371800728617027 16486371800728617027
7166040213454168201 14332080426908336402
6787795649559670183 13575591299119340366
7324818595015647019 14649637190031294038
12344818386413884093 12344818386413884093
13834699969819898768 13834699969819898768
13892100341741282441 13892100341741282441
14019741422277514842 14019741422277514842
608077378828435064 18242321364853051920
10556285186187924374 10556285186187924374
14843354811092708259 14843354811092708259
14145540975491807857 14145540975491807857
6629666779266034409 13259333558532068818
5891854930087378433 17675564790262135299
3518378326117794540 17591891630588972700
14939059210994965540 14939059210994965540
11644718585062217257 11644718585062217257
3457714910470617031 17288574552353085155
9231423126979387719 9231423126979387719
1507724078626060988 18092688943512731856
5347631594012805312 16042894782038415936
12623962035049034939 12623962035049034939
8241169119690043694 16482338239380087388
9756593946821932808 9756593946821932808
13171631555869071563 13171631555869071563
13239173274068438524 13239173274068438524
17291226119017270620 17291226119017270620
11010656947872423796 11010656947872423796
11118042656620042383 11118042656620042383
12572267771427297150 12572267771427297150
17029867795196789993 17029867795196789993
15631718381544525875 15631718381544525875
10174552491873246491 10174552491873246491
429653642552187963 18045452987191894446
8837004470897725132 17674008941795450264
1168366724067096161 17525500861006442415
11558761885966415400 11558761885966415400
1931188390002027210 17380695510018244890
11441779671483233670 11441779671483233670
475187829462223278 18057137519564484564
14956208574279301997 14956208574279301997
3735933685634871296 14943734742539485184
5660762732269479694 16982288196808439082
9017992134392590270 18035984268785180540
3189237424220128916 15946187121100644580
11567945994062024884 11567945994062024884
13648159996239888134 13648159996239888134
2995199312393580845 17971195874361485070
15676583681216875992 15676583681216875992
17678636450349609466 17678636450349609466
12859917782296075761 12859917782296075761
13748530003579570319 13748530003579570319
13091284144231465584 13091284144231465584
16324249605320061538 16324249605320061538
9013796529660781890 18027593059321563780
8084795769609382433 16169591539218764866
11273561074801527491 11273561074801527491
16781128304390369013 16781128304390369013
16059824017118826069 16059824017118826069
13422025806939742103 13422025806939742103
15665330247581125024 15665330247581125024
7437856414590392077 14875712829180784154
14991106408048202581 14991106408048202581
22247918735141428 18443524631432243812
10404285350000258251 10404285350000258251
9170619474143451776 18341238948286903552
16420257839683754085 16420257839683754085
2522777347484879596 17659441432394157172
7470085782608358685 14940171565216717370
18251995139145131425 18251995139145131425
16536182703359347080 16536182703359347080
15481260055759427777 15481260055759427777
10044440193829034746 10044440193829034746
17587746716803352410 17587746716803352410
6345146164462408294 12690292328924816588
11468471505903273556 11468471505903273556
2942298971686619808 17653793830119718848
15177912102283157558 15177912102283157558
4162598683816960071 16650394735267840284
1772790444235934209 17727904442359342090
15135076283927289006 15135076283927289006
12113435612682609165 12113435612682609165
14808400781173991073 14808400781173991073
18240791203482053111 18240791203482053111
15258155376231503575 15258155376231503575
8092669213487731064 16185338426975462128
8037120875487459583 16074241750974919166
166793021689982060 18347232385898026600
7727198595728352336 15454397191456704672
4386474603896953945 17545898415587815780
9948357529652137789 9948357529652137789
6398944102766561379 12797888205533122758
15401945822099844313 15401945822099844313
5257497407098861907 15772492221296585721
1251857326188141422 17526002566633979908
2529794906928576183 17708564348500033281
11709292403886360085 11709292403886360085
6966860318574717505 13933720637149435010
8246129927189315515 16492259854378631030
6620917036600434790 13241834073200869580
1846743367422499806 16620690306802498254
4643794597950232675 13931383793850698025
11664228853365912237 11664228853365912237
11360179890317144635 11360179890317144635
13920696235036541828 13920696235036541828
2798336114755263680 16790016688531582080
13453721102811092874 13453721102811092874
2106193374735819685 16849546997886557480
12334125216819031104 12334125216819031104
2235319700360412727 17882557602883301816
8314135486019240704 16628270972038481408
13660151970327916351 13660151970327916351
17775781777995527419 17775781777995527419
2858137809555586123 17148826857333516738
5093820446094634339 15281461338283903017
10261975722750700843 10261975722750700843
457118678400986146 18284747136039445840
8803436470925495559 17606872941850991118
14896914553254097361 14896914553254097361
5135644166493309136 15406932499479927408
2387661653013219153 16713631571092534071
10942981093748034086 10942981093748034086
16340692008037296751 16340692008037296751
14438218666049100498 14438218666049100498
14991431578019300199 14991431578019300199
8764681960115963842 17529363920231927684
15990205664520987478 15990205664520987478
17850348143676947390 17850348143676947390
14756074479562656619 14756074479562656619
6680819867448914099 13361639734897828198
15562553050913044676 15562553050913044676
3046962178988760780 18281773073932564680
3811012384579583991 15244049538318335964
10669280924588280643 10669280924588280643
14710283502232430689 14710283502232430689
2966958651853179201 17801751911119075206
4205558652477650670 16822234609910602680
4983086291891640768 14949258875674922304
8622839552493949648 17245679104987899296
4501365572079132944 18005462288316531776
3537179445738148568 17685897228690742840
12921015583098834765 12921015583098834765
25444897121913142 18422105516265114808
8779972827680100793 17559945655360201586
9113113782554335992 18226227565108671984
15860095067508215758 15860095067508215758
8901075000062724463 17802150000125448926
545999504884963953 18017983661203810449
3300074663073715982 16500373315368579910
11860936846449987625 11860936846449987625
15791921394908100951 15791921394908100951
9838138888320211522 9838138888320211522
16002882199836957906 16002882199836957906
17542029510408930877 17542029510408930877
18053791455413222227 18053791455413222227
10027874193208806742 10027874193208806742
2037275091805315436 18335475826247838924
4030361366674824468 16121445466699297872
16942529094577462 18433471654900278656
12345113026850583305 12345113026850583305
17938972809571701792 17938972809571701792
7080589934190596755 14161179868381193510
12767127628594953698 12767127628594953698
3458569923830560205 17292849619152801025
17588870603017337429 17588870603017337429
9847950755600799186 9847950755600799186
143775676718396245 18403286619954719360
4061337412973189027 16245349651892756108
18195881833967813575 18195881833967813575
1219725715265510256 18295885728982653840
3087153341975712006 15435766709878560030
7414767252511310697 14829534505022621394
2002245562749810011 18020210064748290099
12984386411216640637 12984386411216640637
5658331904987729635 16974995714963188905
9099567949718830940 18199135899437661880
10741727055481491835 10741727055481491835
13992049710237011220 13992049710237011220
11128647637309025809 11128647637309025809
7355889195662705485 14711778391325410970
14806491293733701348 14806491293733701348
3374517242505633609 16872586212528168045
9466223622457279425 9466223622457279425
9870821312576779299 9870821312576779299
3748923462709743391 14995693850838973564
14147539747592686084 14147539747592686084
13394000611512561769 13394000611512561769
